Id,SalePrice
1461,122350.16363173116
1462,148930.02450600703
1463,173646.69125790594
1464,180109.50085763706
1465,184433.34357172504
1466,190777.5989905032
1467,170175.79026663446
1468,171983.03645296936
1469,202970.76570243397
1470,123591.12931915912
1471,211520.41435337596
1472,92431.04766426132
1473,96344.80880777907
1474,149963.66214999548
1475,139213.63301094822
1476,345411.89327730896
1477,248157.10857257847
1478,311554.9251514747
1479,213261.3162510777
1480,447121.7050906865
1481,300529.9868823257
1482,217703.493049731
1483,157337.26063159257
1484,171483.54291430733
1485,173436.10581536114
1486,204364.54448711028
1487,307640.6817762924
1488,242204.7694010171
1489,206167.07495511623
1490,175102.2093636118
1491,188464.68636507384
1492,119763.63845573913
1493,166453.18361108945
1494,277972.2529679666
1495,305414.8622299871
1496,234793.8561292014
1497,183421.59705332606
1498,146660.45683120404
1499,151510.5283863
1500,137846.15937858197
1501,176349.2572797273
1502,156050.78390215067
1503,257380.86818869755
1504,239357.68243629468
1505,216186.19569003905
1506,180724.36509498584
1507,207547.9389385334
1508,198389.55067509224
1509,151181.4022729551
1510,146701.1100028501
1511,141702.3390201349
1512,151477.78019038498
1513,141015.08755764627
1514,168089.71096333698
1515,162588.54646703776
1516,158831.0343347984
1517,144756.945553108
1518,122335.87741069474
1519,225339.9545337956
1520,139893.21624411666
1521,146175.40850007237
1522,171540.00326586605
1523,105594.75869547561
1524,125191.29865291726
1525,123012.24419871731
1526,128213.38474233843
1527,92174.77167645127
1528,128494.92060633416
1529,148384.0708713949
1530,165561.61193394364
1531,107986.50133096596
1532,97592.00867766468
1533,138467.73024674552
1534,123865.75566443236
1535,160116.75015030574
1536,132638.37638905423
1537,88988.62438547316
1538,177027.88819615447
1539,226021.1548913941
1540,101478.72010635595
1541,147683.91341569644
1542,132787.66221504696
1543,211675.70272666696
1544,75772.18056583144
1545,101263.70810081965
1546,122291.15805303033
1547,116997.03168888942
1548,121641.67122799558
1549,111768.98590792624
1550,147566.26662827178
1551,118753.3707951948
1552,127572.15371011705
1553,152596.2441194206
1554,124543.27679649949
1555,168549.38165163618
1556,94323.81884816365
1557,143707.5304668874
1558,104827.03866097472
1559,91937.1749457846
1560,156014.97511838694
1561,143051.08483433438
1562,116631.52538189845
1563,108941.37018783046
1564,152332.04605147545
1565,162488.85699920953
1566,233552.3594917786
1567,87341.64263556451
1568,220717.83115425482
1569,128174.37977428315
1570,128100.4980938997
1571,125206.21694092306
1572,149378.65071592556
1573,245815.75223465776
1574,83708.95150242516
1575,215951.89485527886
1576,220334.6530761677
1577,201447.0072982865
1578,135543.39026622885
1579,137977.96495828874
1580,199048.90433376562
1581,132574.8612854061
1582,124527.29607935983
1583,340247.0260094565
1584,226476.47371780095
1585,139215.7169195256
1586,67735.40099164512
1587,100593.29151307278
1588,150143.097377615
1589,98605.04869461979
1590,134715.8853536048
1591,112837.21202297613
1592,135394.39726169055
1593,111958.56051496945
1594,110708.62817797804
1595,104896.3877359654
1596,211199.8574112079
1597,153509.68541507854
1598,182213.3342953972
1599,178185.6936442577
1600,180609.49000212943
1601,57092.782176217996
1602,103631.55442123466
1603,77783.60977835268
1604,267873.3905450042
1605,248591.0110969979
1606,167482.87194199162
1607,157795.0563729906
1608,213531.63367795726
